Actual,Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,SVR
1.5242374779817993,0.34739464282229193,0.346179039937612,0.14429702362587615,0.27300258781149844,0.16563125550752508,0.30936986633101016
1.5121462096727902,1.1004683763472407,1.0991597786420897,0.9263255193363239,1.050864284362753,0.9186572491516519,1.0685764608037076
0.6529511834002759,0.24158301317084818,0.24201702093047472,0.22284006908890686,0.38214151052555123,0.26177472935729923,0.3151227222956823
1.0473604330414987,1.2935317912271835,1.29368144545395,1.0729460417932408,0.8294872144487668,0.9708763775998085,1.0967439622889275
-0.2004630640809873,-0.12047502255345999,-0.11989619465076706,-0.3417816036685939,-0.1558112556008736,-0.10710184219410664,-0.1611398295570825
-0.42668577505870164,0.8001713185522795,0.8005857300171252,0.6222276292868273,0.5364259061077248,0.6180818167596036,0.7967306595079067
-0.38554019949041274,-0.31104362041588374,-0.3115891901282205,-0.48870734015536993,-0.3132586980225758,-0.26314533815005337,-0.3341583913975015
1.9377529037127368,1.6959688713093675,1.6995974942659964,1.847834235319811,1.6864613585954336,1.6316797340411637,1.9320701250496206
0.10352606178875456,0.7328179944021637,0.7356737075820002,0.7835252698147982,0.9028518232870567,0.8074963276287036,0.6674703386039227
-0.18048882708896655,0.08371797284581317,0.08236687679479415,0.04892469428771018,0.1003351987707341,0.14664569230193666,0.0002844544120517156
2.350128486858407,0.08859952061218201,0.09169758837877884,-0.023002809928754475,0.26225077037806743,0.15140371946855577,0.17304684060167896
-1.134442633638852,-1.1113323045588923,-1.110853970966359,-1.014871295244649,-1.1347812528634251,-1.12576461472015,-1.1557591575724504
0.0328470596588773,1.1199674993740958,1.1228921718154257,1.2586249791359232,1.3957946872278373,1.232907787450754,1.1878301787378724
0.7424046790188508,0.6393196886522655,0.6398937511349073,0.6243593582870114,0.6088560542873733,0.639830780789827,0.7498655547638448
0.9273690244560243,0.6357534285456442,0.6345711470296646,0.5569547724872103,0.5098762852108354,0.8405148334144649,0.39790562400913143
-0.15557533351526384,-0.4652810660808221,-0.464786642758687,-0.4837682149279242,-0.31433633889225726,-0.22974787700227026,-0.4569676829001079
1.2109773486293356,0.7942541355481835,0.7938679287417257,0.517845670763532,1.0266485601507715,0.6767883191368262,0.8744504650260861
-0.605219471164171,0.06017182218047468,0.060121290281829,0.08237749615084267,0.3115676769095756,0.16069310662999656,0.05068288007888577
0.5145830559963744,-0.11489070881736596,-0.11462710605974002,-0.08680412368492296,-0.13407489535392647,-0.1865014028776089,-0.15484311932884776
1.050203813410704,0.7718590401980797,0.7709157825200167,0.7137496167374148,0.658218281877315,0.6978472540226511,0.8518902510104204
0.21296918265085812,0.09765098805617278,0.09898695517752498,0.0012519044429387671,0.32944834721821925,0.07180184260024775,0.16617643077979238
-0.09217247896591112,-0.5095175407042458,-0.5098698246224634,-0.5157846869522513,-0.15827153117717205,-0.37553153793064514,-0.502801142187816
1.6109029206713568,0.47243704064838943,0.47061393383962213,0.44613157659308433,0.6018257208806621,0.48444209325316057,0.43905352854610435
-0.3479287937170216,-0.09747366501273647,-0.09876677137883705,-0.0731409750530525,-0.3190426086601098,-0.057015378448268296,-0.13918707031817368
-0.6249692238560138,-0.08582250964771887,-0.08592884039380866,0.004298025074589762,0.20201725619719857,0.007715559706969752,-0.004965049585145098
2.173841626577552,0.3018543049550714,0.30337734899097024,0.3652725651718828,0.515470891253989,0.3393804717846834,0.3757637652170992
1.0735553443659513,0.7578787324883686,0.7567788474085263,0.5717034339619534,0.9492120284241973,0.4462532950117775,0.9065251530887588
-1.1238041879541272,-1.0907043147347113,-1.0902089893190712,-1.0095240722246035,-1.1288356891972882,-1.12576461472015,-1.1357324226663188
-1.1298487593659026,-1.1266116235082997,-1.126128312304435,-1.0150480298242872,-1.1279421931823521,-1.12576461472015,-1.1455139670416816
-0.45434675354558096,0.044694181639277075,0.04510615631497583,-0.05115092852519221,-0.06171024294184173,0.0495804004000269,0.08809545332502688
1.8336259166977162,1.3894589586861708,1.3893170733767453,1.3074146658694388,1.1506853970570337,1.1416169579153872,1.331735806399632
-1.1329919365000258,-1.060929896644683,-1.0603999559929709,-0.9937286401881962,-1.1263448519766288,-1.12576461472015,-1.1109389926091047
-0.16491703446177297,0.44712867490544805,0.4461613213137755,0.41918510985905455,0.19592233309404233,0.3827426581272033,0.44314459699584796
-1.1385529421988592,-1.0532099014696026,-1.0528413964460221,-0.9512896646569416,-1.130249398657609,-1.1033851861169484,-1.154503527130747
0.6186276984137207,0.6600404983414635,0.6622798910583981,0.9448763571642379,0.8153644484770762,0.844875817809072,0.8667682878066608
2.2053770834433166,1.8814444846693572,1.885129592964486,1.9678284433364532,1.6103518136224222,1.8222817909684694,1.9032348917677195
-1.1279144965141343,-1.0860986537237394,-1.0855945672079244,-1.0079454937578627,-1.1326905514049872,-1.12576461472015,-1.1376047027254064
-1.1375858107729753,-1.0590491686414913,-1.0585289389799706,-1.0031725295210323,-1.1335075203814042,-1.12576461472015,-1.12778731430434
0.1671304638202257,-0.0901044409044538,-0.0885150542445674,-0.2425891864285078,0.423527297786824,0.022221881540914222,-0.027008201870620807
-0.4504284277831281,-0.34892682876107683,-0.34964883483798304,-0.2635214851896035,-0.4183882365001867,-0.24125306075833616,-0.321017766810449
1.7454099666380953,1.614330467064546,1.6181443061363754,1.7029691669737215,2.1418750203420056,1.8167081355754873,2.0282053914171123
-0.13430188201049104,-0.14753441133523382,-0.14711699259568156,-0.19756504975626366,0.011864926924692125,-0.04595934136047933,-0.10491958540599677
0.5171977572912578,0.36377931933270313,0.36398954363431113,0.43553822336945835,0.3544031203717794,0.33948093446783956,0.3486151927132739
1.1769178962522056,0.9118010036944776,0.9102010397472763,0.9914852314203005,1.0093154103298323,0.9214235157818532,1.0373772577714204
0.23390660135078856,0.08526849615228838,0.0855119807178365,-0.11787329950041847,-0.008317728387949436,-0.04158506599049299,0.029561427356693315
0.5363534585082237,0.4520123998518325,0.4522312470245359,0.4905302925999552,0.4104559114810889,0.47687461053753766,0.5245350068124713
0.03724161116807498,0.13041525604086346,0.12991671875849653,0.13654527806880123,0.0360207248676991,0.019775483235987525,0.08369291244709542
0.8535318143902326,1.0127357498627614,1.0123085851295293,0.9756116757070462,1.0125440109456363,0.9722676813012913,1.1335707921614269
-1.134926199351794,-1.0176262970773124,-1.0172295100573874,-0.9385087489564387,-1.1308498478507396,-1.1033851861169484,-1.1309102840389182
0.15601155457847726,-0.04908136119149353,-0.04997987916030033,-0.04176494298523459,0.06789256054111814,-0.03793787558788542,0.04832885178256707
-1.1310576736482576,-1.0767679606596374,-1.0762532040409587,-0.9985266236079684,-1.126265856124214,-1.12576461472015,-1.1208422695617384
0.25165770740635934,0.07447206715239607,0.07391232736193076,-0.1182122372688017,0.1323776001341855,0.041460096650995634,0.077568698088611
1.7046046135815236,1.0592935520649136,1.058083787231738,0.996238928091404,0.8962261010231629,1.1207021805111228,1.1548642021485918
0.6626278113727635,-0.42876921636080045,-0.4281732325573242,-0.565519922920082,-0.5426601394603763,-0.41988101126552413,-0.4914908782809855
0.8546677269984835,0.19406432907504112,0.19261896215588392,0.14963452758153573,-0.12377433201095121,0.18202991318738285,0.06602210286384846
-0.12357505298047367,-0.40500818218579593,-0.40461259065658395,-0.2930864924891269,-0.24919469124645974,-0.19617099727616838,-0.3013466033734076
-1.1288816279400185,-0.8461384629072329,-0.8456230751651742,-0.889193294352296,-1.1252772106922768,-1.1033851861169484,-1.0392166707186876
-1.134442633638852,-1.005100285251661,-1.0045569205260896,-0.9873079345403191,-1.1296019942201267,-1.12576461472015,-1.0931002306151005
1.0378248820287848,0.5639535899891849,0.5644879549754948,0.3843754776860252,0.6557413549363917,0.4155870688611488,0.5379962819997183
0.7679368990457365,1.02586677212207,1.024129452901212,1.0643047690303562,0.8932327821177131,0.927491226234355,1.1550885122719081
0.09155283438855051,0.3039004888400191,0.3028859722008218,0.259554015347388,0.3320695548197009,0.2313365165476967,0.229459597190817
1.107662097151966,0.6394727914941724,0.6397124756309006,0.6965478353349243,0.6326967658229465,0.736285435384071,0.7758287709479319
0.8448962531520579,0.6195683348407076,0.6190743764070968,0.6392406466570312,0.7109714972346073,0.775148787800639,0.7631539299119787
1.3011925893541982,0.9052450733660536,0.9034043877553625,0.9686171564441625,0.9551325638230427,0.9727752823930325,0.9981620512604648
-0.02009199041087715,0.5227846625900497,0.5231832918501144,0.5950444025220362,0.4342189002477618,0.5831509494873179,0.6605761588518826
0.5369149158278884,0.25828986658227293,0.25677790000588396,0.4019920586089042,0.46629743039752714,0.38350284017397246,0.24735354275158639
0.4245422296483763,0.06746369204551195,0.0678587864177097,0.0788104008963052,0.10293489868926199,0.18139464068985434,0.1205569470917629
-1.136135113634149,-1.077528181837526,-1.0770311613982613,-0.9986579804818547,-1.129645908217495,-1.127648724111548,-1.130122271070793
-0.5553186778167405,0.3411747304734284,0.34015335321717666,0.21005304219368648,0.3267903368838417,0.2639249064519764,0.38123718093292835
-0.5264188262310497,0.7245844827891624,0.7268859140763705,0.9552205718560066,0.6954825609659656,0.8386919125120715,0.9816677514361611
0.08083377568607747,0.08272782477944085,0.08103824208070909,-0.012070565638081954,0.1537852266553073,0.0879070029173752,0.054866944237103366
0.04137673697543087,0.16223145093196012,0.16262052597524657,-0.019181018957196816,0.046908011251179875,0.06253833383702928,0.17774040891303267
0.5208284068201628,0.5783964086593315,0.5775735065105837,0.6190976060191989,0.48644328664183933,0.6064179018750901,0.6306636546761722
-0.3852841771974324,0.37486169717771733,0.3751052694228131,0.39580419567080527,0.32892192133937553,0.20825253694091986,0.3953276413777327
-1.122620981517311,-0.9057925883890364,-0.9053322356500829,-0.9004954708338709,-1.1279866467634934,-1.1033851861169484,-1.0678988929669047
0.7035207680569338,0.7864226551817498,0.7861590964841817,0.6360598646129921,0.8041106705348698,0.7846484636273645,0.7804330307170446
-1.1211445765329457,-1.1036215631913615,-1.1031242882129124,-1.0052663553308259,-1.1252772213197033,-1.12576461472015,-1.1241608017599969
-0.34068119285387743,0.27051191052680024,0.26954627129230324,0.24516738228573576,0.14866925333978545,0.2668100413701288,0.26162121263666394
-1.1375858107729753,-1.0719207151075576,-1.0714126191123432,-1.0088995862589367,-1.1352978863134806,-1.12576461472015,-1.1381328832936157
-1.1329919365000258,-1.1255789274596704,-1.125099894387977,-1.0199824121519792,-1.1329943543285907,-1.12576461472015,-1.1555728756898191
-0.4979884548384229,0.14713515938578847,0.14601189162455241,0.15217453205343145,-0.16133480912756085,0.10608852352053945,0.13020884769627106
-1.124045970810598,-1.1455716780950893,-1.1452511831923498,-0.9668416278561335,-1.1306500379493125,-1.1033851861169484,-1.1769220503312599
-0.31641094830808236,0.8702059837204824,0.8729527045707369,0.8508003313026534,1.033468787313843,0.9611400192617688,1.0022916021485122
0.6651279349186946,0.6330804761073973,0.6306541116284577,0.4774432906773004,0.7114104290193112,0.5990981671111183,0.565758177048034
1.5645817236787378,0.7303668410609291,0.730737714425597,0.784936048385621,0.5874679831836871,0.6814118404393269,0.801135262007034
-1.120281339231947,-1.077634055122254,-1.0771287870603359,-1.0104952413995416,-1.1388059175854668,-1.12576461472015,-1.1420225206326369
-0.471063175903534,0.331120993759488,0.32912390027366,0.38943336174791365,0.21584553397583214,0.3330963914134981,0.39235465403901815
-1.1385529421988592,-1.0691941736342327,-1.0686793760114255,-1.0056698552946233,-1.1318352987303606,-1.12576461472015,-1.1322884483952356
-0.30114017417243644,-0.06388005991833035,-0.06284935408025827,-0.054650776622033326,0.1313125661077613,0.010155600290169368,0.009364675363137565
1.1202525082848216,0.84276576510989,0.8461383445366989,1.070930944884644,0.8631333502566939,0.8775951338862957,0.8209402961463025
1.4882218871645208,0.28704475322032275,0.2872564961380736,0.23510494704472984,0.3772066659016172,0.34843772676355816,0.29820169710650046
0.41632522453757764,0.4031757277931828,0.40170333809807224,0.28098643030180825,0.22447107326430563,0.26126976264994267,0.2799371857838284
2.3589460424285438,1.6243764709366357,1.6251312770153983,1.4728518050092427,1.4858496751774626,1.254943463307393,1.0881933086034579
-1.1337172850694388,-1.1283695730541003,-1.127893837872028,-1.0164482124539187,-1.132562200397932,-1.12576461472015,-1.1555813372528156
0.13157300224779683,-0.12780089750241308,-0.12739417568373257,0.04682841576113528,-0.15649673063590192,0.11601681717913276,-0.035171585155106544
1.2202072858905066,0.2847394306197738,0.28505162417630225,0.1875052410350967,0.12522441978924306,0.21650451006963797,0.38647221946982235
0.10583183857582232,-0.41156406245223,-0.4112325954447661,-0.29450617942861157,-0.2701037237509404,-0.18542692032449723,-0.3459261826404483
-1.13637689649062,-0.8606526139580006,-0.8601513290842578,-0.8961874862537786,-1.1290411323851046,-1.1033851861169484,-1.054207469377893
0.31673135166780614,0.14238308113172338,0.14129741285666786,0.2704128040330306,0.11981017213797329,0.1903728372721821,0.1238188455177911
1.0564030688373807,0.2500324485227602,0.2502959715879195,0.3689159293467762,0.38894204445178177,0.27460346678319947,0.38771555579466566
0.40673167277705546,0.5690268744074974,0.5691089535818027,0.6268280598397221,0.7311511248357108,0.6313625919686613,0.646730885320036
-1.1332337193564967,-1.138806932415913,-1.138485992132182,-0.9678332628005972,-1.1270551050257516,-1.1033851861169484,-1.1796015117034693
-1.1101264592601643,-0.8977828804922215,-0.8973257331631246,-0.889580957518563,-1.1276422676904343,-1.1033851861169484,-1.0524523364457643
2.1263451904284283,1.5666417404927806,1.5680465613637025,1.6276538927478161,1.3995340636729643,1.6676528077209771,1.6941330284179874
-0.07625970233721399,-0.32389979731232243,-0.3250297773484012,-0.42367213587432523,0.0883641653545276,-0.12036686915196378,-0.35113301974792943
-1.124771319380011,-1.1648871511197898,-1.1644333574878627,-1.025395351083738,-1.127744362529345,-1.12576461472015,-1.1654072823755248
1.1327745823609807,0.7766977794060125,0.7770144975368715,0.6849395601915859,0.5750506627421053,0.5473616514876134,0.7109144940102009
0.06502742422084473,0.3964813971789626,0.39732488692756485,0.5187214605411444,0.48642410190212115,0.4823882821608686,0.40408815423932176
1.2016907118389355,1.131665286255858,1.1355431674203582,1.096723872518683,1.3409337581284688,1.3249835655932114,0.9682011237812366
-1.1404872050506274,-0.8549350852209312,-0.8544352005725924,-0.8982582869882351,-1.1325748865652776,-1.1033851861169484,-1.0602476640309986
-1.1354097650647361,-0.956093484160116,-0.9556571127263382,-0.922875242823366,-1.1372548253380668,-1.1033851861169484,-1.1036716135068678
-0.44090146478451825,-0.19043503175752152,-0.19116550018711365,-0.08837517252006821,-0.4244956213451679,-0.2028947873030744,-0.2158964580690168
0.03435865768139526,-0.4236409190840712,-0.42327795129858214,-0.2885582248717681,-0.285250056182936,-0.3251428530205032,-0.4115019264143771
1.0484025063217677,0.7269606811119075,0.7245629641954027,0.7147521085321545,0.7292269699422487,0.7943797797666997,0.6307280438028116
1.0159123762702484,-0.08042381431840417,-0.08194630386540669,-0.15705474846989131,-0.006631567954402609,-0.10979331309977101,-0.21057508706764905
1.4783358618904203,1.2635555935654361,1.2626494121203486,1.2679602147580118,1.2681678244989816,1.2679703327187115,1.3018915103656443
-0.5868810708349921,-0.28062228248760523,-0.28030898275171234,-0.47328166949038314,-0.2651378259420444,-0.2416753497870343,-0.3344666575286195
0.20405156014572537,1.0027053250644111,1.0028515040217778,0.9395147245605974,0.809562522417298,0.8162619000088308,0.9479456515791496
-0.5093874107421675,-0.1289187063639161,-0.127913970342603,-0.2231649103894251,0.07935189681970813,-0.04737363242994733,-0.12503918118099566
-0.5878306520680943,-0.25203922601519546,-0.2516497161658554,-0.18289114756607128,0.17448460541733982,-0.10039380569787255,-0.19140438459429876
-0.42271845376325295,-0.2899045636203238,-0.2893730326753303,-0.37651551989967563,-0.1655233291509752,-0.16226209941278555,-0.2779419353919028
-0.016674080328404492,0.3046522557240575,0.3032010909463948,0.057202158155273186,0.33459088784928537,0.3732546982257608,0.2927210511344268
-1.1254966679494243,-1.1012757802781383,-1.1009346024064897,-0.9610081446785245,-1.1300587153316182,-1.1033851861169484,-1.16949641304765
-0.5386383821312656,-0.08267492997022974,-0.08556261475096472,-0.2978058286569656,0.19151915263217448,0.2675363616604255,-0.14395160272365892
1.1303114497644413,0.684464623314241,0.683219203533416,0.7502985447848759,0.6762681323917994,0.7177503641351806,0.7390421956560946
-1.1329919365000258,-0.9463965310430403,-0.9459545465303645,-0.9208452135558499,-1.1293530215767213,-1.1033851861169484,-1.100334811922314
1.0291566405631285,0.6069086109313994,0.6052820283366008,0.6422371998792266,0.6950466250516321,0.6320042776306951,0.6767838142253599
0.17203852011786358,0.53589433813056,0.5336370791312576,0.32539504892056403,0.6404364170293462,0.6320753474935029,0.507231842311908
2.3547127169548423,1.5958131388035977,1.5993596603397342,1.718886995541785,1.9903302866249826,1.5168935738549914,1.9394847306439156
-0.5766272661628928,0.08120839334174834,0.08209840690541903,0.21377592175375504,0.18571194360196486,0.11727840983671026,0.10337648755757067
1.5152294560133615,0.8283743449584312,0.8320162736829989,0.9445585295935478,0.7249133894153755,0.9419326130399396,0.9114716466165083
-0.6822780512237521,-0.0990102580211969,-0.10036315284320951,-0.232413125245312,-0.08106686109289679,0.01622617194642934,-0.15343453070870727
-1.1303323250788446,-0.9980229474547397,-0.9976145651557397,-0.9342328572634081,-1.132786298519911,-1.1033851861169484,-1.123893748380052
-0.09396723745393237,0.5187626667715638,0.5174156513891769,0.6192574842316597,0.6566505226276825,0.5292748264820474,0.5502380663273153
-1.1397618564812144,-0.8457195761303903,-0.8452034501457734,-0.888761628036299,-1.1268658842656192,-1.1033851861169484,-1.0382112735145212
0.1960995693820806,0.9552584797981726,0.953324398515477,0.9140267685158742,0.8716093802213543,0.7532210758023746,0.9371467773353037
-0.01410989247882033,0.6620998739896581,0.6601959542217334,0.5163128705444054,0.4180921159719685,0.41807553984922224,0.5757866473467113
-0.10332393274641768,-0.4555227935857672,-0.4550350118475235,-0.5658467162914191,-0.643507744652035,-0.5261910398068392,-0.5519467382907735
-0.5433401863193441,0.5212084208619713,0.5213789666809799,0.46503824751262257,0.39467271515872476,0.4822118601509475,0.560566899061249
-1.133475502212968,-0.9847654567345004,-0.9843451862948585,-0.9285336643099168,-1.1326231370496218,-1.1033851861169484,-1.1127387736990224
0.9118676776561288,0.6582228171515362,0.6563782713036282,0.6457906622858952,0.6141900533543064,0.7352601118009009,0.7011237027568002
-0.16774929071102632,0.054128061753100254,0.05432462521091319,0.2011686050221223,0.159136697011736,0.12059991186534429,0.09534726115997239
0.6912104516894776,0.686613443559667,0.687105787855751,0.7585506814955637,0.7307314977433482,0.6734844426898968,0.7870322619837984
-1.1332337193564967,-0.834137632517522,-0.8336125713624958,-0.884789100346796,-1.1308846722577175,-1.1033851861169484,-1.0301423804106864
0.4217840378159562,0.7892493611120294,0.789441570717098,0.7102835824976909,0.4061649756487068,0.4532756280578146,0.5897224555292827
0.7753622680781527,0.42710470789796473,0.42636575308477587,0.5445364986627034,0.298409876249775,0.4776046199150639,0.5493620794999878
0.49253168483579257,0.4848529717970561,0.4850197407752129,0.3257311336878409,0.5506129910529216,0.49386465345334934,0.4900617482750479
-0.1310009318661873,-0.06468918510709343,-0.06538936915358706,-0.2123509522315119,0.20016251356238413,0.08997023432299406,-0.030243480924751598
0.43112115008278984,0.18648471499563823,0.18652708955075525,0.22105445192254558,0.12875018847632877,0.21935784530950056,0.2536245125451464
0.30517508957104367,1.2078494365028885,1.2070925046514933,1.193322272932415,1.409422464146593,1.1669038881874918,1.1988147203396475
1.518291192308639,0.5803895265579683,0.5806536007899369,0.6550108986886468,0.7475447939773571,0.6771861366711474,0.6661451996786019
0.4923835691627646,0.3191034286711777,0.3194338062427423,0.40774523485368197,0.40881891077273946,0.3489517978703585,0.34266648281719003
0.9117944805423096,1.2592458702185265,1.2577482776302351,1.1237734984139283,1.0718438683902805,1.232331633273725,1.220069873468308
1.2643091178725223,0.916335200220567,0.9148302799119906,1.0407414481257575,0.9113770438200502,0.9881317888206183,1.1064533908756897
0.97923712339969,0.34551051253533693,0.3436197423632218,0.3999296036048442,0.33920075108609604,0.43946245218822344,0.3484240538860266
-0.08919726532759531,0.3212309257028939,0.32126162434711814,0.41043973880100915,0.48046543617800025,0.4378634854496986,0.402130203280897
-0.5181303059699043,-0.16983127528448427,-0.17067427528635792,-0.4013453812918909,-0.058968391026466026,-0.11293445411196186,-0.22796786061915086
0.21754074590681072,-0.01090680653700693,-0.010401938254958831,0.04981144648171465,-0.028877436475339566,-0.0899503793703185,-0.07135714241249569
